Instance	Label	Score	Probability	Log-loss	Assigned
506	1	1.46533585	0.6753905	0.56620624681521325	1
507	0	-1.50718784	0.3200387	0.55647547004824449	0
508	0	-1.59691739	0.3103553	0.53607481959557546	0
509	0	-1.59691739	0.3103553	0.53607481959557546	0
510	0	-1.59691739	0.3103553	0.53607481959557546	0
511	0	-1.59691739	0.3103553	0.53607481959557546	0
512	0	-1.59691739	0.3103553	0.53607481959557546	0
513	0	-1.59691739	0.3103553	0.53607481959557546	0
514	1	1.46533585	0.6753905	0.56620624681521325	1
515	1	1.46533585	0.6753905	0.56620624681521325	1
516	0	-1.59691739	0.3103553	0.53607481959557546	0
517	0	-1.59691739	0.3103553	0.53607481959557546	0
518	0	-1.59691739	0.3103553	0.53607481959557546	0
519	1	1.46533585	0.6753905	0.56620624681521325	1
520	0	-1.59691739	0.3103553	0.53607481959557546	0
521	0	-1.59691739	0.3103553	0.53607481959557546	0
522	1	1.23489082	0.649637341	0.62229353310386037	1
523	1	1.46533585	0.6753905	0.56620624681521325	1
524	0	-1.59691739	0.3103553	0.53607481959557546	0
525	0	-1.59691739	0.3103553	0.53607481959557546	0
526	0	-1.59691739	0.3103553	0.53607481959557546	0
527	0	-1.59691739	0.3103553	0.53607481959557546	0
528	0	-1.59691739	0.3103553	0.53607481959557546	0
529	0	-1.59691739	0.3103553	0.53607481959557546	0
530	1	1.23489082	0.649637341	0.62229353310386037	1
531	0	-1.59691739	0.3103553	0.53607481959557546	0
532	0	-1.59691739	0.3103553	0.53607481959557546	0
533	0	-1.59691739	0.3103553	0.53607481959557546	0
534	0	-1.59691739	0.3103553	0.53607481959557546	0
535	0	-1.59691739	0.3103553	0.53607481959557546	0
536	0	-1.59691739	0.3103553	0.53607481959557546	0
537	0	-1.59691739	0.3103553	0.53607481959557546	0
538	0	-1.59691739	0.3103553	0.53607481959557546	0
539	0	-1.59691739	0.3103553	0.53607481959557546	0
540	0	-1.59691739	0.3103553	0.53607481959557546	0
541	0	-1.59691739	0.3103553	0.53607481959557546	0
542	0	-1.43399322	0.3280547	0.57358429242397801	0
543	0	-1.59691739	0.3103553	0.53607481959557546	0
544	0	-1.59691739	0.3103553	0.53607481959557546	0
545	0	-1.59691739	0.3103553	0.53607481959557546	0
546	1	1.46533585	0.6753905	0.56620624681521325	1
547	0	-1.59691739	0.3103553	0.53607481959557546	0
548	0	-1.59691739	0.3103553	0.53607481959557546	0
549	1	1.46533585	0.6753905	0.56620624681521325	1
550	0	-1.59691739	0.3103553	0.53607481959557546	0
551	0	-1.59691739	0.3103553	0.53607481959557546	0
552	0	-1.59691739	0.3103553	0.53607481959557546	0
553	0	-0.100166723	0.487481773	0.96432478162593083	0
554	0	-1.59691739	0.3103553	0.53607481959557546	0
555	0	-0.728985	0.4098725	0.76090141035724379	0
556	0	-1.59691739	0.3103553	0.53607481959557546	0
557	0	-1.59691739	0.3103553	0.53607481959557546	0
558	0	-1.59691739	0.3103553	0.53607481959557546	0
559	0	-1.59691739	0.3103553	0.53607481959557546	0
560	0	-1.59691739	0.3103553	0.53607481959557546	0
561	0	-1.59691739	0.3103553	0.53607481959557546	0
562	0	-1.59691739	0.3103553	0.53607481959557546	0
563	0	-1.59691739	0.3103553	0.53607481959557546	0
564	0	-1.59691739	0.3103553	0.53607481959557546	0
565	1	1.46533585	0.6753905	0.56620624681521325	1
566	0	-1.59691739	0.3103553	0.53607481959557546	0
567	0	-1.490414	0.321866572	0.56035893197599818	0
568	1	1.23489082	0.649637341	0.62229353310386037	1
569	1	1.46533585	0.6753905	0.56620624681521325	1
570	1	1.46533585	0.6753905	0.56620624681521325	1
571	1	1.46533585	0.6753905	0.56620624681521325	1
572	0	-1.59691739	0.3103553	0.53607481959557546	0
573	0	-1.59691739	0.3103553	0.53607481959557546	0
574	1	1.46533585	0.6753905	0.56620624681521325	1
575	0	-1.59691739	0.3103553	0.53607481959557546	0
576	0	-1.59691739	0.3103553	0.53607481959557546	0
577	0	-1.59691739	0.3103553	0.53607481959557546	0
578	0	-1.59691739	0.3103553	0.53607481959557546	0
579	0	-1.59691739	0.3103553	0.53607481959557546	0
580	0	-1.59691739	0.3103553	0.53607481959557546	0
581	1	1.46533585	0.6753905	0.56620624681521325	1
582	1	1.46533585	0.6753905	0.56620624681521325	1
583	0	-1.59691739	0.3103553	0.53607481959557546	0
584	0	-1.59691739	0.3103553	0.53607481959557546	0
585	0	-1.59691739	0.3103553	0.53607481959557546	0
586	1	1.46533585	0.6753905	0.56620624681521325	1
587	0	-1.59691739	0.3103553	0.53607481959557546	0
588	1	1.46533585	0.6753905	0.56620624681521325	1
589	0	-1.59691739	0.3103553	0.53607481959557546	0
590	1	1.46533585	0.6753905	0.56620624681521325	1
591	1	1.46533585	0.6753905	0.56620624681521325	1
592	1	1.21426523	0.6472864	0.62752386920537129	1
593	0	-1.59691739	0.3103553	0.53607481959557546	0
594	1	1.46533585	0.6753905	0.56620624681521325	1
595	0	-1.59691739	0.3103553	0.53607481959557546	0
596	0	-1.59691739	0.3103553	0.53607481959557546	0
597	0	-1.59691739	0.3103553	0.53607481959557546	0
598	0	-1.59691739	0.3103553	0.53607481959557546	0
599	0	-1.59691739	0.3103553	0.53607481959557546	0
600	0	-1.59691739	0.3103553	0.53607481959557546	0
601	0	-1.59691739	0.3103553	0.53607481959557546	0
602	0	-1.59691739	0.3103553	0.53607481959557546	0
603	1	1.23489082	0.649637341	0.62229353310386037	1
604	1	0.590654135	0.573299766	0.80263840574574996	1
605	1	1.46533585	0.6753905	0.56620624681521325	1
606	0	-1.59691739	0.3103553	0.53607481959557546	0
607	0	-1.59691739	0.3103553	0.53607481959557546	0
608	1	1.46533585	0.6753905	0.56620624681521325	1
609	0	-1.59691739	0.3103553	0.53607481959557546	0
610	1	1.23489082	0.649637341	0.62229353310386037	1
611	1	1.46533585	0.6753905	0.56620624681521325	1
612	1	1.46533585	0.6753905	0.56620624681521325	1
613	0	-1.43399322	0.3280547	0.57358429242397801	0
614	0	-1.59691739	0.3103553	0.53607481959557546	0
615	0	-1.59691739	0.3103553	0.53607481959557546	0
616	0	-1.59691739	0.3103553	0.53607481959557546	0
617	0	0.1784708	0.522294044	1.0658052320524207	1
618	0	-1.59691739	0.3103553	0.53607481959557546	0
619	0	-1.59691739	0.3103553	0.53607481959557546	0
620	0	-1.59691739	0.3103553	0.53607481959557546	0
621	0	-0.09893575	0.487635553	0.96475772410190241	0
622	0	-0.7496112	0.407380342	0.75482161281499649	0
623	0	-1.59691739	0.3103553	0.53607481959557546	0
624	0	-1.59691739	0.3103553	0.53607481959557546	0
625	0	-1.50718784	0.3200387	0.55647547004824449	0
626	1	1.46533585	0.6753905	0.56620624681521325	1
627	0	-1.50718784	0.3200387	0.55647547004824449	0
628	0	-1.59691739	0.3103553	0.53607481959557546	0
629	0	-1.59691739	0.3103553	0.53607481959557546	0
630	0	-1.59691739	0.3103553	0.53607481959557546	0
631	0	-1.59691739	0.3103553	0.53607481959557546	0
632	0	-1.59691739	0.3103553	0.53607481959557546	0
633	1	1.46533585	0.6753905	0.56620624681521325	1
634	0	-1.59691739	0.3103553	0.53607481959557546	0
635	0	-1.59691739	0.3103553	0.53607481959557546	0
636	1	1.46533585	0.6753905	0.56620624681521325	1
637	0	-1.59691739	0.3103553	0.53607481959557546	0
638	0	-1.59691739	0.3103553	0.53607481959557546	0
639	0	-1.59691739	0.3103553	0.53607481959557546	0
640	0	-1.59691739	0.3103553	0.53607481959557546	0
641	0	-1.59691739	0.3103553	0.53607481959557546	0
642	0	-1.59691739	0.3103553	0.53607481959557546	0
643	0	-1.59691739	0.3103553	0.53607481959557546	0
644	0	-1.59691739	0.3103553	0.53607481959557546	0
645	0	-1.59691739	0.3103553	0.53607481959557546	0
646	0	-1.59691739	0.3103553	0.53607481959557546	0
647	0	-1.59691739	0.3103553	0.53607481959557546	0
648	1	1.46533585	0.6753905	0.56620624681521325	1
649	0	-1.59691739	0.3103553	0.53607481959557546	0
650	0	-1.50718784	0.3200387	0.55647547004824449	0
651	0	-1.59691739	0.3103553	0.53607481959557546	0
652	0	-1.59691739	0.3103553	0.53607481959557546	0
653	0	-1.59691739	0.3103553	0.53607481959557546	0
654	0	-1.59691739	0.3103553	0.53607481959557546	0
655	0	-1.59691739	0.3103553	0.53607481959557546	0
656	0	-1.59691739	0.3103553	0.53607481959557546	0
657	0	1.23489082	0.649637341	1.5130790735631363	1
658	1	1.46533585	0.6753905	0.56620624681521325	1
659	0	-1.59691739	0.3103553	0.53607481959557546	0
660	0	-1.59691739	0.3103553	0.53607481959557546	0
661	0	-1.59691739	0.3103553	0.53607481959557546	0
662	0	-1.59691739	0.3103553	0.53607481959557546	0
663	0	-1.59691739	0.3103553	0.53607481959557546	0
664	0	-1.59691739	0.3103553	0.53607481959557546	0
665	0	-1.59691739	0.3103553	0.53607481959557546	0
666	0	-1.59691739	0.3103553	0.53607481959557546	0
667	0	-1.59691739	0.3103553	0.53607481959557546	0
668	1	1.46533585	0.6753905	0.56620624681521325	1
669	1	1.46533585	0.6753905	0.56620624681521325	1
670	1	1.46533585	0.6753905	0.56620624681521325	1
671	0	-1.59691739	0.3103553	0.53607481959557546	0
672	0	-1.59691739	0.3103553	0.53607481959557546	0
673	0	-1.43399322	0.3280547	0.57358429242397801	0
674	0	-1.59691739	0.3103553	0.53607481959557546	0
675	0	-1.59691739	0.3103553	0.53607481959557546	0
676	0	-1.59691739	0.3103553	0.53607481959557546	0
677	0	-1.59691739	0.3103553	0.53607481959557546	0
678	0	-1.59691739	0.3103553	0.53607481959557546	0
679	0	-1.59691739	0.3103553	0.53607481959557546	0
680	1	1.46533585	0.6753905	0.56620624681521325	1
681	1	1.46533585	0.6753905	0.56620624681521325	1
682	0	-1.59691739	0.3103553	0.53607481959557546	0
683	0	-1.59691739	0.3103553	0.53607481959557546	0
684	0	-1.59691739	0.3103553	0.53607481959557546	0
685	0	-1.59691739	0.3103553	0.53607481959557546	0
686	0	-1.59691739	0.3103553	0.53607481959557546	0
687	0	-1.59691739	0.3103553	0.53607481959557546	0
688	0	-1.59691739	0.3103553	0.53607481959557546	0
689	0	-1.59691739	0.3103553	0.53607481959557546	0
690	0	-1.59691739	0.3103553	0.53607481959557546	0
691	1	1.46533585	0.6753905	0.56620624681521325	1
692	0	-1.59691739	0.3103553	0.53607481959557546	0
693	0	-1.59691739	0.3103553	0.53607481959557546	0
694	0	-1.59691739	0.3103553	0.53607481959557546	0
695	0	-1.59691739	0.3103553	0.53607481959557546	0
696	1	1.46533585	0.6753905	0.56620624681521325	1
697	1	1.46533585	0.6753905	0.56620624681521325	1
698	1	1.46533585	0.6753905	0.56620624681521325	1
